age,age_group,gender,credit_amount,duration,employment,foreign_worker,credit_risk,prediction,ground_truth
20,Young,Female,2221,15,A73,A201,1,1,1
33,Adult,Male,1245,18,A73,A201,0,0,0
39,Middle,Male,2212,20,A74,A201,1,1,1
36,Middle,Male,6304,36,A75,A201,1,1,1
36,Middle,Male,1374,6,A73,A201,1,1,1
43,Middle,Male,1203,6,A75,A201,1,1,1
39,Middle,Male,7228,11,A73,A201,1,1,1
34,Adult,Male,3496,30,A73,A201,1,1,1
31,Adult,Male,929,24,A74,A201,1,1,1
36,Middle,Male,1721,15,A72,A201,1,1,1
23,Young,Female,448,6,A72,A201,0,0,0
24,Young,Female,652,12,A75,A201,1,1,1
31,Adult,Male,1410,12,A73,A201,1,1,1
27,Adult,Male,4576,45,A71,A201,1,1,1
41,Middle,Male,2580,21,A72,A201,0,0,0
33,Adult,Male,6403,24,A72,A201,1,1,1
24,Young,Female,4308,48,A72,A201,0,0,0
45,Middle,Male,6761,6,A74,A201,1,1,1
33,Adult,Male,1414,8,A73,A202,1,1,1
39,Middle,Male,2522,30,A75,A201,1,1,1
29,Adult,Male,9034,36,A72,A201,0,0,0
41,Middle,Female,3868,24,A75,A201,1,1,1
57,Senior,Male,14318,36,A75,A201,0,0,0
47,Senior,Male,2538,24,A75,A201,0,0,0
25,Young,Female,2394,36,A73,A201,1,1,1
37,Middle,Female,2022,24,A73,A201,1,1,1
24,Young,Female,1275,15,A73,A201,0,0,0
57,Senior,Male,1264,12,A75,A201,1,1,1
23,Young,Female,3573,12,A73,A201,1,1,1
27,Adult,Male,14027,60,A74,A201,0,0,0
43,Middle,Male,7393,24,A73,A201,1,1,1
47,Senior,Male,1984,18,A73,A201,1,1,1
39,Middle,Female,666,6,A74,A201,1,1,1
53,Senior,Male,4870,24,A73,A201,0,0,0
40,Middle,Female,7678,36,A74,A201,1,1,1
28,Adult,Female,4113,24,A72,A201,0,0,0
23,Young,Male,1534,12,A72,A201,0,0,0
21,Young,Male,6568,24,A73,A201,1,1,1
24,Young,Female,433,6,A72,A201,0,0,0
31,Adult,Male,1935,24,A75,A201,0,0,0
42,Middle,Male,8086,36,A75,A201,0,0,0
74,Senior,Female,5129,9,A75,A201,0,0,0
37,Middle,Male,7409,36,A75,A201,1,1,1
30,Adult,Female,5096,48,A73,A201,0,0,0
20,Young,Female,2718,24,A73,A201,0,0,0
33,Adult,Male,2051,18,A72,A201,1,1,1
41,Middle,Male,888,12,A75,A201,0,0,0
45,Middle,Male,2303,24,A75,A201,0,0,0
36,Middle,Male,5302,18,A75,A201,1,1,1
50,Senior,Male,1236,6,A73,A201,1,1,1
47,Senior,Male,1393,12,A75,A201,1,1,1
28,Adult,Female,1403,15,A73,A201,1,1,1
51,Senior,Male,1595,6,A74,A201,1,1,1
34,Adult,Female,1525,24,A74,A201,1,1,1
34,Adult,Male,1569,15,A75,A201,1,1,1
28,Adult,Female,2278,18,A72,A201,0,0,0
67,Senior,Female,3872,18,A71,A201,1,1,1
45,Middle,Female,3835,36,A75,A201,1,1,1
28,Adult,Female,3660,24,A73,A201,1,1,1
47,Senior,Male,3422,18,A75,A201,1,1,1
37,Middle,Male,2279,12,A73,A201,1,1,1
60,Senior,Female,14782,60,A75,A201,0,0,0
24,Young,Male,9629,36,A74,A201,0,0,0
49,Senior,Male,2964,24,A75,A201,1,1,1
19,Young,Female,983,12,A72,A201,1,1,1
31,Adult,Female,1736,12,A74,A201,1,1,1
23,Young,Male,1845,45,A73,A201,0,0,0
30,Adult,Female,4795,36,A72,A201,1,1,1
34,Adult,Male,2864,18,A73,A201,0,0,0
23,Young,Male,3368,15,A75,A201,1,1,1
34,Adult,Female,1493,12,A72,A201,1,1,1
41,Middle,Male,6361,18,A75,A201,1,1,1
27,Adult,Male,3652,21,A74,A201,1,1,1
37,Middle,Male,1922,12,A73,A201,0,0,0
38,Middle,Male,3229,18,A71,A201,1,1,1
27,Adult,Male,1168,12,A73,A201,1,1,1
25,Young,Male,1258,24,A74,A201,1,1,1
26,Adult,Male,3577,9,A73,A202,1,1,1
47,Senior,Male,1217,18,A73,A201,0,0,0
24,Young,Female,1207,24,A72,A201,0,0,0
28,Adult,Male,9572,36,A72,A201,0,0,0
35,Adult,Female,5324,15,A75,A201,1,1,1
46,Senior,Male,730,7,A75,A201,1,1,1
42,Middle,Male,4153,18,A73,A201,0,0,0
26,Adult,Male,5117,27,A74,A201,1,1,1
33,Adult,Female,797,12,A75,A201,0,0,0
34,Adult,Male,1860,12,A71,A201,1,1,1
29,Adult,Female,1123,12,A73,A201,0,0,0
25,Young,Female,1433,15,A73,A201,1,1,1
30,Adult,Male,1740,6,A75,A201,1,1,1
22,Young,Male,454,6,A72,A201,1,1,1
33,Adult,Male,5150,24,A75,A201,1,1,1
61,Senior,Male,3059,12,A74,A201,1,1,1
74,Senior,Male,4526,24,A73,A201,1,1,1
32,Adult,Male,1505,18,A73,A201,1,1,1
37,Middle,Male,2118,9,A73,A201,1,1,1
52,Senior,Male,6468,12,A71,A201,0,0,0
31,Adult,Male,2406,9,A71,A201,1,1,1
54,Senior,Male,1409,12,A75,A201,1,1,1
22,Young,Female,1670,9,A72,A201,0,0,0
30,Adult,Male,707,12,A73,A201,1,1,1
42,Middle,Male,3446,36,A75,A201,0,0,0
24,Young,Male,5848,36,A73,A201,1,1,1
37,Middle,Male,10222,48,A74,A201,1,1,1
24,Young,Female,1568,18,A73,A201,1,1,1
38,Middle,Male,5711,36,A75,A201,1,1,1
23,Young,Female,2511,15,A71,A201,1,1,1
26,Adult,Female,5433,24,A71,A201,1,1,1
25,Young,Male,999,24,A75,A201,1,1,1
55,Senior,Female,1603,24,A75,A201,1,1,1
36,Middle,Male,6742,30,A74,A201,1,1,1
27,Adult,Female,3643,15,A75,A201,1,1,1
33,Adult,Female,1927,24,A73,A201,1,1,1
35,Adult,Female,3447,12,A73,A201,1,1,1
45,Middle,Male,1287,10,A75,A202,1,1,1
23,Young,Female,841,12,A74,A201,1,1,1
53,Senior,Male,2835,24,A75,A201,1,1,1
42,Middle,Female,8318,27,A75,A201,0,0,0
37,Middle,Male,12389,36,A73,A201,0,0,0
52,Senior,Female,2133,12,A75,A201,1,1,1
34,Adult,Male,2320,18,A71,A201,1,1,1
44,Middle,Male,1804,12,A72,A201,1,1,1
36,Middle,Female,1572,21,A75,A201,1,1,1
25,Young,Female,7855,36,A73,A201,0,0,0
39,Middle,Male,1884,12,A75,A201,1,1,1
39,Middle,Male,3398,8,A74,A202,1,1,1
28,Adult,Male,1323,6,A75,A201,1,1,1
28,Adult,Female,1376,24,A74,A201,1,1,1
22,Young,Female,1366,9,A72,A201,0,0,0
54,Senior,Male,717,24,A75,A201,1,1,1
26,Adult,Male,8229,36,A73,A201,0,0,0
36,Middle,Male,2360,15,A73,A201,1,1,1
33,Adult,Male,1543,6,A73,A201,1,1,1
39,Middle,Male,426,6,A75,A201,1,1,1
35,Adult,Male,2397,24,A75,A201,0,0,0
25,Young,Male,866,18,A73,A201,1,1,1
49,Senior,Male,2331,12,A75,A201,1,1,1
28,Adult,Male,3617,12,A75,A201,1,1,1
43,Middle,Male,4843,12,A75,A201,0,0,0
42,Middle,Female,3804,36,A73,A201,0,0,0
49,Senior,Male,3124,12,A72,A201,1,1,1
24,Young,Male,1768,12,A73,A201,1,1,1
38,Middle,Male,2859,12,A71,A201,1,1,1
29,Adult,Female,7758,24,A75,A201,1,1,1
32,Adult,Male,7238,48,A75,A201,1,1,1
66,Senior,Female,790,9,A73,A201,1,1,1
36,Middle,Male,884,18,A75,A201,0,0,0
22,Young,Male,1514,15,A73,A201,1,1,1
26,Adult,Male,590,6,A72,A202,1,1,1
30,Adult,Male,3959,36,A71,A201,1,1,1
61,Senior,Male,1255,12,A75,A201,1,1,1
42,Middle,Male,2577,12,A73,A201,1,1,1
47,Senior,Male,12612,36,A73,A201,0,0,0
36,Middle,Male,2760,24,A75,A201,1,1,1
40,Middle,Male,2675,22,A75,A201,1,1,1
45,Middle,Male,339,12,A75,A201,1,1,1
23,Young,Female,996,12,A74,A201,1,1,1
27,Adult,Male,1391,9,A73,A201,1,1,1
48,Senior,Male,9277,24,A73,A201,1,1,1
23,Young,Female,3488,24,A74,A201,1,1,1
26,Adult,Male,1424,12,A74,A201,1,1,1
58,Senior,Female,6143,48,A75,A201,0,0,0
36,Middle,Male,3079,36,A73,A201,1,1,1
22,Young,Male,2462,18,A73,A201,0,0,0
38,Middle,Female,12976,18,A71,A201,0,0,0
21,Young,Female,10144,60,A74,A201,1,1,1
32,Adult,Male,1938,24,A72,A201,0,0,0
42,Middle,Male,5493,36,A75,A201,1,1,1
70,Senior,Male,7308,10,A71,A201,1,1,1
47,Senior,Male,2353,21,A73,A201,1,1,1
24,Young,Female,626,12,A73,A201,0,0,0
46,Senior,Female,3594,15,A72,A201,1,1,1
26,Adult,Male,4463,36,A73,A201,0,0,0
27,Adult,Female,1449,9,A74,A201,1,1,1
31,Adult,Male,3161,24,A73,A201,0,0,0
19,Young,Female,1980,9,A72,A201,0,0,0
34,Adult,Female,1501,9,A75,A201,0,0,0
29,Adult,Male,2108,6,A74,A201,1,1,1
23,Young,Male,2520,27,A73,A201,0,0,0
53,Senior,Male,7865,12,A75,A201,0,0,0
54,Senior,Female,7432,36,A73,A201,1,1,1
41,Middle,Male,1503,12,A73,A201,1,1,1
35,Adult,Male,2576,7,A73,A201,1,1,1
50,Senior,Male,6224,48,A75,A201,0,0,0
36,Middle,Male,1940,18,A72,A201,1,1,1
43,Middle,Female,1516,24,A73,A201,1,1,1
25,Young,Female,2327,15,A72,A201,0,0,0
26,Adult,Male,1925,24,A73,A201,1,1,1
46,Senior,Male,2476,21,A75,A201,1,1,1
29,Adult,Female,2679,24,A72,A201,1,1,1
27,Adult,Male,4020,24,A73,A201,1,1,1
23,Young,Female,1352,6,A71,A201,1,1,1
38,Middle,Male,1924,10,A73,A202,1,1,1
29,Adult,Female,3959,15,A73,A201,0,0,0
40,Middle,Male,1905,15,A75,A201,1,1,1
28,Adult,Male,6260,18,A74,A201,1,1,1
46,Senior,Male,3931,48,A74,A201,0,0,0
66,Senior,Male,1526,12,A75,A201,1,1,1
29,Adult,Male,3556,15,A73,A201,1,1,1
36,Middle,Male,909,36,A75,A201,1,1,1
