age,age_group,gender,credit_amount,duration,employment,foreign_worker,credit_risk,prediction,ground_truth
36,Middle,Male,7057,20,A74,A201,1,1,1
42,Middle,Male,1455,4,A74,A201,1,1,1
24,Young,Male,458,9,A73,A201,1,1,1
31,Adult,Male,3378,18,A73,A201,1,1,1
48,Senior,Male,12204,48,A73,A201,1,1,1
30,Adult,Male,1820,18,A73,A201,1,1,1
31,Adult,Male,6110,48,A73,A201,1,1,1
30,Adult,Male,4657,15,A73,A201,1,1,1
25,Young,Female,2238,18,A73,A201,1,1,1
21,Young,Female,2570,27,A73,A201,0,0,0
56,Senior,Female,1538,6,A72,A201,1,1,1
42,Middle,Female,409,12,A73,A201,1,1,1
34,Adult,Male,1950,18,A74,A201,1,1,1
26,Adult,Male,1201,24,A72,A201,1,1,1
39,Middle,Male,2299,36,A75,A201,1,1,1
36,Middle,Male,6967,24,A74,A201,1,1,1
22,Young,Male,2483,24,A73,A201,1,1,1
44,Middle,Female,760,8,A74,A201,1,1,1
44,Middle,Female,1881,12,A73,A201,1,1,1
27,Adult,Female,2389,18,A72,A201,1,1,1
25,Young,Female,3509,18,A74,A201,1,1,1
38,Middle,Male,6681,48,A73,A201,1,1,1
27,Adult,Male,3711,36,A73,A201,1,1,1
65,Senior,Male,2600,18,A73,A201,0,0,0
40,Middle,Male,1597,10,A73,A202,1,1,1
25,Young,Male,975,15,A73,A201,1,1,1
31,Adult,Female,2782,21,A74,A201,1,1,1
74,Senior,Male,3448,5,A74,A201,1,1,1
51,Senior,Male,4771,11,A74,A201,1,1,1
33,Adult,Male,2359,24,A71,A201,0,0,0
32,Adult,Male,2745,21,A74,A201,1,1,1
37,Middle,Male,1344,24,A74,A201,0,0,0
35,Adult,Male,2728,15,A74,A201,1,1,1
35,Adult,Female,2439,24,A72,A201,0,0,0
35,Adult,Male,7253,33,A74,A201,1,1,1
21,Young,Female,886,12,A73,A201,1,1,1
31,Adult,Male,3430,24,A75,A201,1,1,1
42,Middle,Male,2427,18,A75,A201,1,1,1
26,Adult,Male,2069,10,A73,A202,1,1,1
34,Adult,Female,1842,36,A72,A201,0,0,0
65,Senior,Female,1098,18,A71,A201,1,1,1
30,Adult,Male,1823,24,A71,A201,0,0,0
36,Middle,Male,2366,12,A74,A201,1,1,1
35,Adult,Male,2346,24,A74,A201,1,1,1
28,Adult,Male,939,12,A74,A201,0,0,0
22,Young,Male,1478,9,A74,A201,0,0,0
31,Adult,Male,1546,10,A73,A202,1,1,1
48,Senior,Male,1082,12,A73,A201,0,0,0
22,Young,Female,5951,48,A73,A201,0,0,0
45,Middle,Male,8588,39,A75,A201,1,1,1
43,Middle,Male,15857,36,A71,A201,1,1,1
57,Senior,Female,2748,12,A75,A201,1,1,1
22,Young,Male,3149,24,A72,A201,1,1,1
23,Young,Male,3913,36,A73,A201,1,1,1
36,Middle,Male,1372,12,A74,A201,0,0,0
26,Adult,Female,3114,18,A72,A201,0,0,0
20,Young,Male,674,12,A74,A201,0,0,0
34,Adult,Male,1898,6,A73,A201,1,1,1
58,Senior,Female,385,12,A74,A201,1,1,1
32,Adult,Male,4686,36,A73,A201,1,1,1
25,Young,Female,1355,24,A72,A201,0,0,0
40,Middle,Female,1322,11,A73,A201,1,1,1
37,Middle,Male,3676,6,A73,A201,1,1,1
35,Adult,Male,1941,18,A73,A201,1,1,1
46,Senior,Female,2251,12,A73,A201,1,1,1
50,Senior,Male,5293,27,A71,A201,0,0,0
49,Senior,Male,1262,12,A75,A201,1,1,1
25,Young,Female,1295,12,A72,A201,0,0,0
23,Young,Female,2406,30,A74,A201,0,0,0
30,Adult,Male,11054,36,A73,A201,1,1,1
31,Adult,Male,2302,36,A73,A201,0,0,0
30,Adult,Male,2002,12,A74,A201,1,1,1
32,Adult,Male,4526,27,A72,A201,1,1,1
30,Adult,Male,2862,36,A75,A201,1,1,1
43,Middle,Male,4057,24,A74,A201,0,0,0
29,Adult,Male,1103,12,A74,A202,1,1,1
24,Young,Female,2150,30,A73,A201,0,0,0
27,Adult,Male,1657,12,A73,A201,1,1,1
29,Adult,Male,2149,12,A73,A201,0,0,0
52,Senior,Male,3077,12,A73,A201,1,1,1
30,Adult,Female,8133,36,A73,A201,1,1,1
55,Senior,Male,6872,24,A72,A201,0,0,0
36,Middle,Male,3915,27,A73,A201,0,0,0
23,Young,Female,1442,24,A74,A201,0,0,0
27,Adult,Male,5998,40,A73,A201,0,0,0
38,Middle,Male,2171,12,A73,A202,1,1,1
41,Middle,Male,662,6,A72,A201,1,1,1
32,Adult,Male,3863,24,A73,A201,1,1,1
24,Young,Male,6560,48,A74,A201,0,0,0
49,Senior,Male,640,12,A73,A201,1,1,1
44,Middle,Male,1553,18,A73,A201,0,0,0
38,Middle,Male,10623,30,A75,A201,1,1,1
47,Senior,Male,5103,24,A72,A201,1,1,1
20,Young,Female,4675,12,A72,A201,1,1,1
21,Young,Male,1987,24,A73,A201,0,0,0
29,Adult,Male,7166,42,A74,A201,1,1,1
26,Adult,Female,3599,21,A74,A201,1,1,1
61,Senior,Male,1512,15,A73,A201,0,0,0
31,Adult,Male,6350,30,A75,A201,0,0,0
36,Middle,Male,2337,36,A75,A201,1,1,1
23,Young,Male,1936,18,A74,A201,1,1,1
45,Middle,Male,3527,12,A72,A201,1,1,1
26,Adult,Male,907,8,A72,A201,1,1,1
30,Adult,Male,2121,12,A73,A201,1,1,1
29,Adult,Male,6887,36,A73,A201,0,0,0
44,Middle,Female,5943,24,A72,A201,0,0,0
24,Young,Male,1546,24,A74,A201,0,0,0
29,Adult,Female,3990,36,A72,A201,1,1,1
23,Young,Female,3758,24,A71,A201,1,1,1
63,Senior,Male,7596,30,A75,A201,1,1,1
26,Adult,Male,3518,6,A73,A201,1,1,1
57,Senior,Female,1258,24,A73,A201,1,1,1
24,Young,Female,7472,12,A71,A201,1,1,1
68,Senior,Male,6761,18,A73,A201,0,0,0
35,Adult,Male,2684,24,A73,A201,1,1,1
36,Middle,Male,2799,9,A73,A201,1,1,1
46,Senior,Male,1343,6,A75,A202,1,1,1
23,Young,Male,1246,24,A72,A201,0,0,0
24,Young,Female,11590,48,A73,A201,0,0,0
30,Adult,Male,3566,48,A74,A201,1,1,1
23,Young,Female,6229,36,A72,A201,0,0,0
23,Young,Female,601,4,A72,A201,1,1,1
67,Senior,Female,1199,9,A74,A201,1,1,1
28,Adult,Male,4249,30,A71,A201,0,0,0
68,Senior,Male,14896,6,A75,A201,0,0,0
33,Adult,Male,2235,20,A73,A202,0,0,0
43,Middle,Male,2625,16,A75,A201,0,0,0
36,Middle,Male,1262,15,A74,A201,1,1,1
25,Young,Male,5152,24,A74,A201,1,1,1
33,Adult,Male,950,15,A75,A201,0,0,0
26,Adult,Male,783,6,A73,A201,1,1,1
41,Middle,Male,1469,24,A75,A201,1,1,1
20,Young,Male,2996,24,A73,A201,0,0,0
28,Adult,Male,2284,24,A74,A201,1,1,1
30,Adult,Male,639,12,A73,A201,0,0,0
51,Senior,Male,3342,36,A75,A201,1,1,1
50,Senior,Male,1537,15,A75,A201,1,1,1
40,Middle,Male,3939,11,A73,A201,1,1,1
31,Adult,Male,3621,24,A75,A201,0,0,0
26,Adult,Female,1113,18,A73,A201,1,1,1
36,Middle,Male,1542,12,A74,A201,1,1,1
31,Adult,Male,3148,24,A73,A201,1,1,1
30,Adult,Male,1056,18,A75,A201,0,0,0
48,Senior,Male,5190,27,A75,A201,1,1,1
54,Senior,Male,2255,24,A72,A201,1,1,1
63,Senior,Male,2957,24,A75,A201,1,1,1
53,Senior,Female,7485,30,A71,A201,0,0,0
52,Senior,Male,936,9,A75,A201,1,1,1
51,Senior,Male,2507,9,A75,A201,1,1,1
26,Adult,Male,625,12,A72,A201,1,1,1
35,Adult,Female,1592,12,A74,A202,1,1,1
45,Middle,Male,1750,6,A75,A201,1,1,1
27,Adult,Male,5804,24,A73,A201,1,1,1
32,Adult,Male,2978,6,A73,A201,1,1,1
23,Young,Male,1048,10,A73,A201,1,1,1
29,Adult,Male,1437,9,A74,A201,0,0,0
30,Adult,Male,3069,24,A75,A201,1,1,1
54,Senior,Male,4591,24,A73,A201,0,0,0
40,Middle,Male,5381,48,A71,A201,1,1,1
54,Senior,Male,3051,48,A73,A201,0,0,0
48,Senior,Male,1743,24,A75,A201,1,1,1
24,Young,Male,2080,6,A73,A201,1,1,1
75,Senior,Male,6615,24,A71,A201,1,1,1
33,Adult,Male,6070,18,A75,A201,1,1,1
20,Young,Male,3617,24,A75,A201,1,1,1
23,Young,Male,882,13,A72,A201,1,1,1
64,Senior,Female,1409,13,A71,A201,1,1,1
38,Middle,Male,708,12,A73,A201,1,1,1
24,Young,Female,5743,24,A72,A201,1,1,1
21,Young,Male,3031,45,A73,A201,0,0,0
35,Adult,Male,691,12,A75,A201,0,0,0
26,Adult,Female,2764,33,A73,A201,1,1,1
27,Adult,Male,1422,9,A72,A201,0,0,0
22,Young,Male,1007,12,A73,A201,1,1,1
32,Adult,Male,11760,39,A74,A201,1,1,1
43,Middle,Male,1344,12,A73,A201,1,1,1
64,Senior,Female,1364,10,A73,A201,1,1,1
35,Adult,Female,1291,12,A73,A201,1,1,1
32,Adult,Male,1442,18,A74,A201,0,0,0
24,Young,Female,4272,20,A75,A201,1,1,1
21,Young,Female,1126,18,A72,A201,1,1,1
25,Young,Female,1882,18,A73,A201,0,0,0
26,Adult,Male,1330,12,A72,A201,1,1,1
54,Senior,Female,672,6,A71,A201,1,1,1
29,Adult,Male,2333,24,A72,A201,1,1,1
29,Adult,Male,2629,20,A73,A201,1,1,1
27,Adult,Male,3850,18,A74,A201,1,1,1
57,Senior,Female,1231,24,A75,A201,1,1,1
28,Adult,Male,2659,18,A73,A201,1,1,1
35,Adult,Male,8858,48,A74,A201,1,1,1
36,Middle,Male,846,7,A75,A201,1,1,1
26,Adult,Female,1778,15,A72,A201,0,0,0
49,Senior,Male,1445,18,A74,A201,1,1,1
56,Senior,Male,4796,42,A75,A201,1,1,1
63,Senior,Male,6836,60,A75,A201,0,0,0
49,Senior,Male,8386,30,A74,A201,0,0,0
34,Adult,Male,1743,6,A73,A201,1,1,1
30,Adult,Male,14179,39,A74,A201,1,1,1
23,Young,Female,11560,24,A73,A201,0,0,0
65,Senior,Male,571,21,A75,A201,1,1,1
